,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.0028388471302734767,0.011315912992842968,0.03365452982388566,375.20454233244294,13.433142458344449,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147194,0.49165719432602856,1.4564998875100672,435.3875893036203,674.32694666499,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826123,0.3242844420386822,0.9651250040597508,269.53395270669586,276.7556539091587,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.032977859222123526,0.1314639120124307,0.39106325554981985,197.17863204361933,82.03184175244293,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.3795977966981332,1.5138952387957072,4.507974583612528,5772.178171399058,27685.10001063306,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575411121,0.7035001184255192,2.0951513145747938,413.8494683507738,922.5500583203006,B
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.1051383443989392,0.4191767631376,1.2472689731301592,211.8844567488689,281.1566322190647,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374118,0.3222406770190418,0.9588189955555635,282.4971278526306,288.16350606787944,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433301062,0.6460960759139296,1.9240143402639855,238.04340513483436,487.2952181767591,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.026392392110837545,0.1049936782517289,0.3108665880663271,966.1757433703273,319.366451993367,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.07751878855191187,0.30916107301166945,0.9206224973061152,293.4861076570175,287.47167871285586,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.2092724450231365,0.834188471431348,2.4810330375839613,839.4761166410934,2215.6890910463762,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.09461491924651114,0.37734493505847766,1.1236692424250454,981.0951188745096,1172.9404245098535,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.25711270460250885,1.0256184097449983,3.055524716676284,433.2828350493136,1408.6594862734332,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.18513575471363972,0.7368182176248315,2.1836509413784455,900.0845088016613,2090.1093621336513,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033916,0.5562568970517172,1.6569200771576287,1959.9592434651672,3455.3262276603987,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.07695448753906196,0.30660298961131155,0.9108695464195259,443.4072146874669,429.6090568177416,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477465,0.30408446948022794,0.9035464775117047,4288.944020929735,4122.14844299296,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.34027173720730625,1.356986122044952,4.040242587844886,277.9652756823351,1194.859814578279,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.12640128159105188,0.5025881791234128,1.4864181812748953,1575.849708216895,2490.377930050533,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.19228543163785083,0.7652584813865011,2.2678418851350215,1023.847889685314,2469.1575860072962,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.1553042084757292,0.6182288153984692,1.8330880051292613,1063.910393499766,2074.0201412029496,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.03954780430892247,0.1573637635927634,0.4661540887694841,110.38194787630167,54.715315081324164,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266306063,0.48363394040038876,1.4393090831558404,1872.2405408379705,2866.9033663149016,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.2795658702117471,1.104083872554839,3.222942549764606,234.56151050649333,802.7458881673163,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.1386763251644644,0.5528172302433285,1.6444189177730852,424.0286034355345,741.7923112416347,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.10247134678856308,0.4082712614055457,1.2129400761915112,1111.1638534751323,1433.6173654231652,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427557,0.7104677873959742,2.110640694990844,343.2872007447515,770.7006498018736,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.0738482161783212,0.29430086632502095,0.8748275828078698,514.309085683498,478.6172589408709,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788033,0.38156068040100827,1.129296968575573,446.71414365129726,536.3888922153983,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613791,0.2912597812709102,0.8661439421057212,653.3479284591128,601.9989665235986,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.12581509667028884,0.5012297301797656,1.4887841646983135,352.4161421191403,558.0757203758685,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.17962022169517136,0.7161413425789195,2.1309852740613175,155.34198755194248,352.17668548789334,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673192,0.4446903202462611,1.3170630226564883,408.39428302572026,571.952100555187,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.048865950142185796,0.19479753647322148,0.5794370675641973,401.46834736471794,247.47488536979677,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618440481,2.008695652157173,5.984105614369723,651.1632246983665,4146.065992712601,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.13875564978932126,0.553441367590222,1.648437361371206,963.2857105171621,1689.5272640151106,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.17714214148087146,0.7052421617530831,2.091632174775322,629.0726644630199,1399.338323091266,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.33923257983281263,1.352822669652856,4.027710236816775,413.964173341164,1773.937509242095,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579880556,0.8191166515251883,2.439740219581504,629.9514379654648,1635.2644644123611,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.14589386095694154,0.5816142483527377,1.7302536263785895,2269.5514761828654,4177.623695130758,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132626,0.3998121162928446,1.1900120413885762,858.5878883336866,1087.0257201791871,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688893056,0.7470233559480581,2.225095037368601,569.8944000983341,1349.2180175717222,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.16634116654261485,0.6633482184279857,1.9749440484536507,313.10280593060406,657.8980350495237,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.13303134155270877,0.5304826200883234,1.5791587256068111,780.1379981045465,1310.7127767456761,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.2234627602458268,0.8866075956166453,2.610570969820617,460.7832419230308,1278.350657001711,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.20530979222908927,0.8187116449290734,2.4372267856553287,551.740369614582,1430.6790634141462,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.1311042111112743,0.520738352143162,1.5366892802037408,146.1504361556122,238.72527727318007,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.04068939576547949,0.1619763435827357,0.4802765624353444,239.51642890428548,122.33523944521156,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.1412046196724165,0.5631953160228391,1.677390298840722,183.08576178052184,326.7559260545385,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.24628075004190594,0.9761887051868099,2.868843575562397,144.14778262702097,439.3925653085013,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.21818337842786786,0.8700809514939046,2.590384022697091,393.62321023245283,1084.8276498248006,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169221,0.4508175074608786,1.3412703321381974,772.3244164685066,1102.0468051306416,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.2447584388209643,0.9680204452584457,2.833061583525127,265.96638556697474,800.2990736573302,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298554,0.30279408452334505,0.9004972890165837,462.9591023801131,443.49538143832933,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.2377514183116721,0.9402207536708665,2.7512396877634666,220.0964338137123,643.1382590445446,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.05943286177090225,0.23693849032910502,0.7049088647499904,540.0034857286234,404.95919076920916,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.13857007393460793,0.5494464393432449,1.615806500614423,77.61378587543322,133.25804298820833,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937755,0.38649071321143647,1.145227443780667,720.4008407439308,877.3253377544968,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.1777713144073654,0.7077352862009814,2.0989487202376274,519.3381758679,1159.276360913548,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.2577401759189004,1.0241989709023411,3.0253359934059616,426.94141739690366,1373.084235156574,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.12725468846276983,0.5071629545583849,1.5077623257898112,546.567197054711,876.6461598069902,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.19172757968702817,0.7595313310923023,2.2297019980690482,107.55682313236716,254.7871294019124,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.2197946148956954,0.8764937280011741,2.6093874734580327,165.65874433060787,459.9040173090656,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702433,0.6752393735902337,2.010143868065264,568.1654976397658,1215.1054892304505,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.20128877168132892,0.7992893971166586,2.3573909369853476,467.15161399254026,1170.518530349841,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164057,0.3276453366972874,0.9749183673916955,124.69240595466961,129.32945566134597,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.1428393816442276,0.5694894096868579,1.6945455438987596,332.4842925285059,599.3963360560756,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592676,0.39141932480994135,1.1650315004832001,435.39083268532687,539.660529351134,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.0909719217848388,0.36207251778523003,1.073132203552859,394.2467591142342,449.91147986546986,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.21591511021601204,0.855930077977349,2.5160085039699616,1541.6976472343185,4121.533033759212,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.10133881391723012,0.4040718690309236,1.2026281471944404,1456.1938234880492,1863.1668812970902,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.2989385292448307,1.1923846242287657,3.5518129308287834,796.6002776812853,3010.453295641107,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438579,0.38422836525961296,1.1422322856963065,348.45931055481634,423.4011542474976,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820517,0.3121761761685943,0.9274027952409561,549.7600211815136,542.3190277381378,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.16094883075146654,0.6385414048418399,1.8799127591686835,637.9685187581204,1274.5267583081336,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.041101348484732375,0.16379113497001793,0.4868347324165238,115.81319544603626,59.97592718495325,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148917012,0.8123361178616263,2.3807896870757395,236.92125617439214,599.171232284569,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.2050719053730487,0.8177630260780122,2.4344028374587885,376.1279322341969,974.1807639074727,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680748,0.4563602325513691,1.3504777143459383,332.57581896757046,477.54390572292004,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351711,0.43293144188950344,1.2894060092910458,2255.4472650865496,3094.2585071033755,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.0036179917544094686,0.014422995246256088,0.04290456079043495,309.5806175634523,14.13036990692559,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356028462,0.6237441257428001,1.8454978084050395,756.328775715515,1484.0624391860274,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.22587695340356537,0.8994260815686745,2.6686160664312855,554.5282108210932,1573.855336328251,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650893896,0.7404958139105257,2.205781206166363,954.7122198822927,2240.6649641970957,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.714508414725286,2.847566249353782,8.465340647875633,129.71653326937226,1168.1166762149624,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.1330260297773146,0.5286489879617472,1.5617396462812865,286.5306656798005,475.70709769981613,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102748,0.8382689002702338,2.4608462684004038,560.7265422320966,1465.980840756036,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596362,0.5012641051453715,1.4912128972525889,273.4005679014076,433.72889702535167,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723802,0.3154222122421904,0.9390926908474583,234.047968341596,233.84620821322204,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.0682274092839328,0.2720100630990075,0.8093240607919456,1532.0493245900027,1319.1109736612536,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.021066404627299896,0.08395736538768338,0.24959088156286546,275.57509472512413,73.1668926437669,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.2625632185572911,1.0473604215341044,3.1202985680235877,490.5702482619307,1628.718751493402,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.21383370269708601,0.8523464765642654,2.534873787939564,265.3246000922667,715.4819908748223,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.03549367396610325,0.14152876984322016,0.42125149311904886,1119.0062319404594,501.507738652864,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805231,0.4865997648506052,1.43944240623392,356.1021000231648,544.9891786818248,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.01154314958573807,0.045961125748275156,0.1363467384406021,5029.419618906084,729.3066363678287,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595897,0.33945297207113784,1.0070774086515062,241.62979741428302,258.7998238557759,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711326,0.3779128589737441,1.1215855337586054,149.2424802826285,178.02968615345142,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.20440094803668113,0.8150450974332777,2.4260144647382873,340.0966746913006,877.8117946254952,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.08447469787263502,0.33649376645347734,0.9991866977906023,340.5474887876648,361.92301231939877,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373321,0.4785512002332151,1.4224079224239037,996.9896721980857,1508.5264085711137,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.19193988240600285,0.7650941373913484,2.2755023752254595,386.7401093038578,936.189513838941,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155826093,0.6460765859097498,1.9222341443472204,151.807507880464,310.4447286210682,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.18415607916139284,0.7345620518843291,2.1881690798464373,264.8733087348013,616.68371952142,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.047128366648381416,0.1879213381506568,0.5593388906556457,119.73540389737342,71.25276751001334,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193138,0.3087626782173445,0.9173090773515887,141.2064678537268,137.77993302735956,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.08389389833071988,0.33445920033551235,0.9950632550085158,399.9971305195631,423.4386778132331,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.23224488404884258,0.9233298930753758,2.7301464409215797,432.1232604944698,1254.2769127256477,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.1367522982176631,0.5449532825600762,1.619687799740727,693.6975617265886,1195.1902980707632,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.1696407545035894,0.67506259843818,2.0000566205119643,599.7486677844777,1275.5602355429455,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476315,0.2764388203015982,0.8219661481151018,392.5768694884589,343.2684024855455,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709009,0.9145611159352989,2.718182848684317,373.0086700672186,1078.5309636923907,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.1227730882292406,0.48883430225144603,1.4501083241271844,475.2005286915035,732.8641348940133,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.34582734508200846,1.3794595576155522,4.109404710652824,690.5997620663607,3019.609170469281,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948374,0.34173671220191054,1.0124888218884494,353.06344840904916,380.12992118024636,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.04022048439914375,0.16033752829424336,0.4769613462553245,1471.4460187942448,746.627233726133,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.1879948683366188,0.7496400774956566,2.2314309656383924,750.4937515392728,1781.715074732636,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.28384003812765,1.1289589117802878,3.3413623014952423,656.6000286134376,2332.7441414417235,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.24198976627639382,0.9595692409023655,2.8222286902406952,279.56767670065625,838.3971736800983,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349577,0.8894589613671278,2.6083252706768896,688.1966086822587,1906.8802425667332,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599593251,0.4403161748776519,1.309327023710449,566.5039106603058,789.0591513778073,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766764,0.3938807198644112,1.1657603253452753,926.8758491610989,1148.8749157523062,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.1629891597655951,0.6499050010872319,1.934387777655277,769.9040080090579,1584.4689889128508,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.2102601759887722,0.8344587522185574,2.458398994349553,416.8839304572122,1089.2036511765452,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500195,0.7239568609043192,2.1372964547035607,359.80916477647537,817.4630091369432,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418257,0.41257187081348007,1.228073750339042,505.62263232067465,660.6295266671618,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.1049152243617249,0.41827715879176913,1.2445221079817255,464.89584863783864,615.5236028877773,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.2157288368305157,0.8544966660490826,2.507837453555276,739.5142331491156,1970.280579678431,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383372,0.8629271138235128,2.5705793745744128,315.10245419716045,861.8401617582131,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144669,0.38280495641632073,1.1358835702632117,221.9162195491805,268.0905107411213,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.060439261782384006,0.2408907878255775,0.7162519728111499,1211.9451709487707,923.4278812301482,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.1305952532854166,0.520584176595304,1.5484062761722002,125.49738136811766,206.72367678953992,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097854424,0.6199265984165359,1.8411093980521411,840.1379808760794,1645.2424148258142,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.2624543263520966,1.041568746367408,3.0683944352206067,430.39928437095153,1403.5314889607373,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559292,0.8021657660119891,2.389670780178976,355.93409507409336,905.0102196688326,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.19131101110316823,0.7628404846919,2.2705636084378384,550.1871287992443,1329.0717513893896,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611791,0.38551886774305794,1.1478308389685012,995.9260281331902,1216.2526743268165,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.0675580536192611,0.26917411697110644,0.7997353507691561,583.2434988352144,496.15163492525915,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985416,0.6245082084108591,1.8546630592789763,621.526773794753,1226.0924271589863,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076363,0.27654865671150025,0.8227672671192849,336.3043266238097,294.36900097304493,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.14253544721170808,0.5675815603316691,1.6841219381205268,515.9664440093163,924.1713765546381,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.1420590601535806,0.566373742148585,1.6852427146320084,226.11968230987577,405.4054885334582,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238231067,0.8778377711208173,2.6143718326074827,1334.2169504817903,3711.301039611702,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505921,0.44478587263578273,1.3225022679660465,291.84853806994533,410.5899520310886,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.21771487896227062,0.8651739723134856,2.5557514126729806,231.16333209711328,628.0515882123503,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.3733195536078723,1.489148485797881,4.436353766890337,631.8598632012795,2982.59558544259,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.510875522503363,2.037932611028889,6.071832236743739,398.7465930099929,2576.136359433796,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.26717553362682855,1.0657075404041476,3.174593367352248,571.9702821941125,1931.9894123010422,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.21442545729489934,0.8540164151140348,2.535149471700828,335.0721179482208,903.4830280033942,B
